chunk_id,text,question,reference_answer
ijerph-18-05780-v3_chunk78.md,"seizures. Inthefirststudyinvestigated,thebrain–computerinterface(BCI)systemwas developedusinganAEforepilepticseizuredetectionbyHosseinietal.[127]. Inanother study,Singhetal.[128]indicatedautilitarianproductforthediagnosisofepilepticseizures, which comprised the user segment and the cloud segment. The block diagram of the proposedsystempresentedbySinghetal. isshowninFigure16. Figure16. BlockdiagramofproposedepilepticseizuredetectionsystemusingDLmethodswith EEGsignals. Kiral-Korneketal.[150]demonstratedthatDLincombinationwithneuromorphic hardware could help in developing a wearable, real-time, always-on, patient-specific…",What is the title of the second study mentioned in the document regarding epileptic seizures?,"The second study mentioned is titled ""autilitarian product for the diagnosis of epileptic seizures"" by Singhetal. [128]"
cureus-0016-00000057037_chunk76.md,"wearables-gain-popularity/. 43. AI in medical devices and healthcare: Opportunities, challenges, and what lies ahead. (2023). Accessed: March 13, 2024: https://www.morganlewis.com/pubs/2023/03/ai-in-medical-devices-and-healthcare- opportunities-challenges-and-what-lies-.... 44. Iqbal JD, Biller-Andorno N: The regulatory gap in digital health and alternative pathways to bridge it. Health Policy Technol. 2022, 11:100663. 10.1016/j.hlpt.2022.100663 45. Ates HC, Nguyen PQ, Gonzalez-Macia L, Morales-Narváez E, Güder F, Collins JJ, Dincer C: End-to-end design of wearable sensors. Nat Rev Mater. 2022, 7:887-907. 10.1038/s41578-022-00460-x…","Who published the article titled ""The regulatory gap in digital health and alternative pathways to bridge it""?",Iqbal JD and Biller-Andorno N
ijerph-18-05780-v3_chunk151.md,"EpilepticPETImages.InInnovationinMedicineandHealthcareSystems,andMultimedia;Springer:Singapore,2019;pp.71–79. 148. Shiri,I.;Ghafarian,P.;Geramifar,P.;Leung,K.H.-Y.;Ghelichoghli,M.;Oveisi,M.;Rahmim,A.;Ay,M.R.Directattenuation correctionofbrainPETimagesusingonlyemissiondataviaadeepconvolutionalencoder-decoder(Deep-DAC).Eur.Radiol. 2019,29,6867–6879.[CrossRef]Int.J.Environ.Res.PublicHealth2021,18,5780 33of33 149. Rosas-Romero,R.;Guevara,E.;Peng,K.;Nguyen,D.K.;Lesage,F.;Pouliot,P.;Lima-Saad,W.E.Predictionofepilepticseizures withconvolutionalneuralnetworksandfunctionalnear-infraredspectroscopysignals. Comput. Biol. Med. 2019,111,103355. [CrossRef]…","Who are the authors of the study titled ""Direct attenuation correction of brain PET images using only emission data via a deep convolutional encoder-decoder (Deep-DAC)"" published in European Radiology in 2019?","Shiri, I.; Ghafarian, P.; Geramifar, P.; Leung, K.H.-Y.; Ghelichoghli, M.; Oveisi, M.; Rahmim, A.; Ay, M.R."
Dissertation_Boettcher_Sebastian (1)_chunk667.md,"In:Biometricaljournal60.3(May2018),pp.431–449.doi:10.1002/bimj.201700067 (cit.onp.14). [84] NadiaBurkartandMarcoF.Huber.“ASurveyontheExplainabilityofSupervisedMachineLearning”. In:JournalofArtificialIntelligenceResearch70(Jan.2021),pp.245–317. doi:10.1613/jair.1.12228.arXiv:2011.07876(cit.onpp.14,16). [85] OsisanwoF.Y,AkinsolaJ.E.T,AwodeleO,HinmikaiyeJ.O,OlakanmiO,etal. “SupervisedMachineLearningAlgorithms:ClassificationandComparison”. In:InternationalJournalofComputerTrendsandTechnology48.3(June2017),pp.128–138. doi:10.14445/22312803/IJCTT-V48P126(cit.onp.14). [86] AmanpreetSingh,NarinaThakur,andAakankshaSharma. “Areviewofsupervisedmachinelearningalgorithms”.…","Who are the authors of the article titled ""A Survey on the Explainability of Supervised Machine Learning"" and in which journal was it published?","The authors of the article titled ""A Survey on the Explainability of Supervised Machine Learning"" are Nadia Burkart and Marco F. Huber, and it was published in the Journal of Artificial Intelligence Research."
ijerph-18-05780-v3_chunk148.md,"2018;InstituteofElectricalandElectronicsEngineers(IEEE):NewYork,NY,USA,2018;pp.223–228. 140. Antoniades, A.; Spyrou, L.; Martin-Lopez, D.; Valentin, A.; Alarcon, G.; Sanei, S.; Took, C.C.Deepneuralarchitecturesfor mappingscalptointracranialEEG.Int.J.NeuralSyst.2018,28,1850009.[CrossRef] 141. Dev,K.B.;Jogi,P.S.;Niyas,S.;Vinayagamani,S.;Kesavadas,C.;Rajan,J.AutomaticdetectionandlocalizationofFocalCortical DysplasialesionsinMRIusingfullyconvolutionalneuralnetwork.Biomed.SignalProcess.Control.2019,52,218–225. 142. Gill, R.S.; Hong, S.J.; Fadaie, F.; Caldairou, B.; Bernhardt, B.C.; Barba, C.; Brandt, A.; Coelho, V.C.; d’Incerti, L.; Lenge, M.…","Who are the authors of the paper titled ""Deep Neural Architectures for Mappingscale to Intracranial EEG"" published in the International Journal of Neural Systems in 2018?","Antoniades, A.; Spyrou, L.; Martin-Lopez, D.; Valentin, A.; Alarcon, G.; Sanei, S.; Took, C.C."
Dissertation_Boettcher_Sebastian (1)_chunk344.md,"optimization runs. The boosting method used in the model was adaptive boosting for binary classification [310], and the misclassification cost for false negatives was always 1. The hy- perparameter optimization resulted in an optimal set of parameters that were subsequently usedinallthetestingsteps. Theoptimalparametercombinationwaschosenasthecombina- tion that achieved the highest sensitivity and lowest false alarm rate (FAR) during the LOPO validation run of the parameter combination, prioritizing sensitivity. Model parameters not specifiedherewereleftattheirdefaultvalues. Evaluation Toprocessthemodeloutputandscoreitsperformancewhencomparedwiththegroundtruth,…",What boosting method was used in the model for binary classification and what was the misclassification cost for false negatives?,"The boosting method used in the model was adaptive boosting for binary classification, and the misclassification cost for false negatives was always 1."
Dissertation_Boettcher_Sebastian (1)_chunk353.md,"device,withoutaccountingfordataloss. ID Gender Age Recording Epilepsy Epilepsy Duration Origin Type FR1 Female 35years 5days Unknown Focal(TLE) FR2 Female 26years 6days Structural Focal(TLE) FR3 Male 22years 4days Genetic Generalized (IGE) FR4 Female 34years 4days Unknown Focal(FLE) FR5 Male 56years 8days Structural Focal(TLE) FR6 Male 38years 7days Structural Focal(TLE) FR7 Male 25years 4days Structural Focal(xTLE) FR8 Male 16years 7days Structural Focal(FLE) FR9 Male 37years 12days Structural Focal(xTLE) LO1 Female 38years 6days Structural Focal(TLE) TLE:temporallobeepilepsy;IGE:idiopathicgeneralizedepilepsy;FLE:frontallobeepilepsy;xTLE:extratemporal lobeepilepsy. Out-of-SampleTesting…",Who among the patients in the document has Idiopathic Generalized Epilepsy (IGE)?,"FR3, Male 22 years old."
Dissertation_Boettcher_Sebastian (1)_chunk372.md,"site,andtheseizureoccurredduringthenightwhenthepatientwasasleep. Theotherseizure recordedforthisparticipantwassuccessfullydetectedbythemodel. Therawdatabeforeand aftertheseizurecanshedlightonwhytheseizurewasrejectedbythemodel,specificallylook- ingattheACCresponseduringtheseizure,andtheEDAtrendgoingfromthepre-topost-ictal4.1. DETECTIONOFTONIC-CLONICSEIZURES 77 Figure4.5: TheseizureofparticipantLO1thatwasnotdetectedbythemodelandthesingle falsenegativethatwasproducedduringtheevaluation. NotethedifferencesintheEDAsignal progressionincomparisontoFigure4.4,whichshowsatypicalresponse. TherawACCsignal isshownatthetop,andtherawEDAsignalandthebestEDAfeature(SectionFeatures,Feature…",Why was the seizure of participant LO1 not detected by the model during evaluation?,"The seizure of participant LO1 was not detected by the model because it showed atypical progression in the EDA signal compared to a typical response, as shown in Figure 4.5. This is evidenced by differences in the EDAsignal progression compared to Figure 4.4 and the raw ACC signal during the seizure. Additionally, the EDA trend went from pre-ictal (before the seizure) to post-ictal (after the seizure) with a value of 4.1, which is not consistent with a seizure detection by the model."
fneur-12-690404_chunk66.md,"Predictionofseizurelikelihoodwithalong-term,implantedseizureadvisory International Federation of Clinical Neurophysiology. Clin Neurophysiol. systeminpatientswithdrug-resistantepilepsy:afirst-in-manstudy.Lancet (2021)132:1173–84.doi:10.1016/j.clinph.2020.12.009 Neurol.(2013)12:563–71.doi:10.1016/S1474-4422(13)70075-9 8. MikkKA,SleeperHA,TopolEJ.Thepathwaytopatientdataownership 3. Elger CE, Hoppe C. Diagnostic challenges in epilepsy: seizure and better health. JAMA. (2017) 318:1433–4. doi: 10.1001/jama. under-reporting and seizure detection. Lancet Neurol. (2018) 2017.12145 17:279–88.doi:10.1016/S1474-4422(18)30038-3 9. Dumanis SB, French JA, Bernard C, Worrell GA, Fureman BE. Seizure…","Who authored the study ""Prediction of seizure likelihood with a long-term, implanted seizure advisory"" published in The Lancet (2021)?","The authors of the study are not explicitly mentioned in the document provided. However, it is common practice for journal articles to list the authors in the title or introduction section, which was not included in this document."
ijerph-18-05780-v3_chunk59.md,"componentanalysis(EM-PCA)methodstodiminishtherepresentationdimensionsand thenemployedtheGAforclassification. Theyobtainedanaverageclassificationaccuracy of93.78%whenMAEswereappliedfordimensionalityreductionandcombinedwithGA asclassifier. Inanotherwork,itwasproposedtodesignanautomatedsystembasedon AEsforthediagnosisofepilepsyusingtheEEGsignals[114]. First,Harmonicwavelet packettransform(HWPT)wasusedtodecomposethesignalintofrequencysub-bands, andthenfractalfeatures,includingbox-counting(BC),multiresolutionBC(MRBC),and Katzfractaldimension(KFD),wereextractedfromeachofthesub-bands. Figure12.SampleAEnetworkthatmaybeusedforseizuredetection. A.OtherTypesofAEs…","What method was used to reduce the representation dimensions in a specific component analysis (EM-PCA) study, and what was the average classification accuracy when MAE was applied for dimensionality reduction combined with GA as a classifier?",The Harmonic wavelet packet transform (HWPT) was used to reduce the representation dimensions in the specified EM-PCA study. They obtained an average classification accuracy of 93.78% when MAE was applied for dimensionality reduction and combined with GA as a classifier.
Survey on Non-EEG seizure detection (2)_chunk2.md,- Low risk – Minimum risk of seizure occurrence. - Medium risk – No significant risk of seizure. - High risk – Visual and acoustic warning signal alert.…,What is the term for a situation where there is minimum risk of a seizure occurring?,Low risk
Dissertation_Boettcher_Sebastian (1)_chunk684.md,"doi:10.1016/j.yebeh.2021.108398(cit.onp.26). [129] AnoukEngelgeer,AnoukvanWestrhenen,RolandDThijs,andSilviaMAAEvers. “AneconomicevaluationoftheNightWatchforchildrenwithrefractoryepilepsy:Insightintothe cost-effectivenessandcost-utility.”In:Seizure101.March(Aug.2022),pp.156–161. doi:10.1016/j.seizure.2022.08.003(cit.onp.26). [130] ElisaBruno,PedroF.Viana,MichaelR.Sperling,andMarkP.Richardson.“Seizuredetectionathome: Dodevicesonthemarketmatchtheneedsofpeoplelivingwithepilepsyandtheircaregivers?” In:Epilepsia61.S1(Nov.2020),S11–S24.doi:10.1111/epi.16521(cit.onpp.26,46,119,123). [131] AnoukvanWestrhenen,TessaSouhoka,MaaikeE.Ballieux,andRolandD.Thijs.…",What are the titles of three studies related to epilepsy mentioned in the document?,"1) ""Aneconomic evaluation of the NightWatch for children with refractory epilepsy: Insight into the cost-effectiveness and cost-utility"" by Anouk Engelgeer, Anouk van Westrhenen, Roland D Thijs, and Silvia M A A Evers."
Dissertation_Boettcher_Sebastian (1)_chunk274.md,"an important part of any study and should follow a defined protocol and refer to specific standards [212]. Sensitivity and specificity are the two cornerstones of reporting results of binary classification, especially in a medical context. Sensitivity, also often called recall in a machine learning context, measures the proportion of true positives (TPs) to all expected positiveinstances. Itmustalwaysbereportedasastudyoutcome,becauseforseizuredetection it directly describes the respective methodology’s ability to robustly detect seizures from the wearabledata. Ontheotherhand,specificitymeasurestheproportionoftruenegativestoall…",What is sensitivity in the context of a study on seizure detection from wearable data?,"Sensitivity, often called recall in a machine learning context, measures the proportion of true positives (TPs) to all expected positive instances. It must always be reported as a study outcome because for seizure detection it directly describes the respective methodology’s ability to robustly detect seizures from the wearable data."
ijerph-18-05780-v3_chunk20.md,"performanceofthemodelisevaluatedusingaccuracy,sensitivity,andspecificity. Addi- tionally,atablecombiningalltheworksconductedonepilepticseizuredetectionusingDL ispresentedinthetableforminAppendixAofthepaper.Int.J.Environ.Res.PublicHealth2021,18,5780 5of33 Figure4.BlockdiagramofaDL-basedCADsystemforepilepticseizures. 2.1. Dataset DatasetsplayanimportantroleindevelopingaccurateandrobustCADS.Multiple EEGdatasets,namely,Freiburg[34],CHB-MIT[35],Kaggle[36],Bonn[37],Flint-Hills[26], Bern-Barcelona[38],HauzKhas[26],andZenodo[39],areavailabletodeveloptheauto- matedepilepticseizuredetectionsystems. Thesignalsfromthesedatasetsarerecorded eitherintracranialorfromthescalpofhumansoranimals.…","Which datasets are available for developing automated epileptic seizure detection systems, according to the provided document?","The Freiburg dataset, CHB-MIT dataset, Kaggle dataset, Bonn dataset, Flint-Hills dataset, Bern-Barcelona dataset, HauzKhas dataset, and Zenodo dataset."
fneur-12-690404_chunk32.md,"melatonin (68), cortisol (69), reproductive hormones (70), al.donotseparatetheirresponsesbetweenpeoplewithepilepsy prolactinandgrowthhormone(71),lactate,glucose(72),tRNA and their caregivers, making it unclear if there are differences fragments (73), and others (74), thus providing a range of in view between these two groups. Furthermore, it is not clear possible biomarkers for seizure detection. The field is evolving that device users’ reported preferences are truly predictive of rapidly, and many innovative new sensors will likely become theirbehavior.Janseetal.showedsignificantdifferencesbetween available. Hopefully, new sensor technologies will allow for…",What is unclear in the given document regarding differences between people with epilepsy and others?,"It is unclear if there are differences between people with epilepsy and their caregivers in terms of melatonin, cortisol, reproductive hormones (prolactin and growth hormone), lactate, glucose, tRNA, fragments, and others. It is also not clear what possible biomarkers for seizure detection may exist."
Dissertation_Boettcher_Sebastian (1)_chunk587.md,"of patients with epilepsy. An open data set of such data containing recorded epileptic seizures did not exist, so a total of 243 participants at two European epilepsy centers were recruited during their routine stay in an EMU. More than 300 seizures of various types were recorded with a wrist-worn research-grade wearable device (Empatica E4), including expert-labelled seizure onset and offset as well as other relevant metadata. Contributionsincludethedisseminationofstudydesignandprocedureexperiences,the implementation and setup of a local data collection architecture by way of an open- sourcemobilehealthplatform1,andtheresolutionofseveraldataissuesliketimestamp synchronization.…",How were the seizures recorded in the study regarding epilepsy patients?,The seizures were recorded using a wrist-worn research-grade wearable device called Empatica E4.
Dissertation_Boettcher_Sebastian (1)_chunk20.md,"recordedbythewearable. Thestudyfoundtheopticallymeasuredbloodvolumepulsedatato be highly impacted by noise from motion artifacts. Furthermore, generic models performed considerably worse than those specific to an individual patient, with high false alarm rates. Thus, for focal seizure detection, custom-made detection models for individual patients are likelytobethemostrobustmethodology,andarespecificallysuitableforasubsetofpatients withepilepsywhoexperiencecharacteristicseizures. This thesis concludes that while generic seizure detection models may be sufficient for highly convulsive seizures and under in-hospital conditions, they are currently not feasible…",What is the most robust methodology for focal seizure detection according to the document?,Custom-made detection models for individual patients.
Dissertation_Boettcher_Sebastian (1)_chunk40.md,"tributed to Hippocrates, ca. 400b.c. [4]. Nevertheless, misunderstanding and stigmatization of the epileptic condition continued throughout the Middle Ages, and only modern scientific medicinestartedtoacknowledgeitsneurologicalorigins. Thefirstanticonvulsivemedications usedinepilepsywereBromidein1857andPhenobarbitalin1912[5]. Sincethen,manydiffer- entanti-epilepticdrugsandtreatmentshavebeendevelopedandimproved[6]. However,even today, epilepsy remains a prevalent, albeit often treatable, neurological disorder, and patients withepilepsy(PWEs)arestillstigmatizedanddiscriminatedagainst[7]. 1.1.1 What is Epilepsy?…",In what time period was the first anticonvulsive medication used in treating epilepsy?,The first anticonvulsive medication used in treating epilepsy was developed in 1857.
ijerph-18-05780-v3_chunk108.md,"Mathematics2020,8,2125.[CrossRef] 19. Raschka,S.; Mirjalili,V.PythonMachineLearning: MachineLearningandDeepLearningwithPython. InScikit-Learnand TensorFlow,2nded.;PacktPublishingLtd.:Birmingham,UK,2017. 20. Bonaccorso,G.MachineLearningAlgorithms;PacktPublishingLtd.:Birmingham,UK,2017. 21. Gulli,A.;Pal,S.DeepLearningwithKERAS;PacktPublishingLtd.:Birmingham,UK,2017. 22. Tang,X.;Zhang,X.ConditionaladversarialdomainadaptationneuralnetworkformotorimageryEEGdecoding.Entropy2020, 22,96.[CrossRef] 23. Alickovic,E.;Kevric,J.;Subasi,A.Performanceevaluationofempiricalmodedecomposition,discretewavelettransform,and…",What are the names of three books about Machine Learning and Deep Learning with Python that were mentioned in the document?,"1. Python Machine Learning: Machine Learning and Deep Learning with Python by S. Raschka and V. Mirjalili,"
ijerph-18-05780-v3_chunk61.md,"sectionconsistsofthreelayers,andthefinalresultsdemonstratedgoodperformanceof theirapproach. Qiuetal.[115]exertedthewindowedsignal,z-scorenormalizationstepof preprocessingEEGsignalsandimportedpreprocesseddataintothedenoisingsparseAE (DSpAE)network. Intheirexperiment,theyachievedanoutstandingperformanceof100% accuracy. In[116],ahigh-performanceautomatedEEGanalysissystembasedonprinciples ofmachinelearningandbigdataispresented,whichconsistsofseveralparts. Atfirst,the signalfeaturesareextractedbylinearpredictivecepstralcoefficients(LPCC)coefficients, thenthreepathsareappliedforprecisedetection. Thefirstpassissequentialdecoding…",What was the accuracy achieved in the experiment mentioned in reference [115]?,The accuracy achieved in the experiment mentioned in reference [115] was 100%.
682772_chunk38.md,"D. DatabaseSchema ""rawData3D"": [x1, y1, z1, ... ,z375], ""roiPower"": 4, The database schema for the OSDB was carefully anonymized ""roiRatio"": 40, and preprocessed, and the data was converted into a series of JSON ""simpleSpec"": [s1, s2, ... , s10], scripts. The utilisation of JSON provided a structured representation ""specPower"": 1 }, of the data, ensuring accessibility across different platforms and {...}, {...}], programming languages. Version 1 of the OSDB is available upon ""seizureTimes"":[-20, 60], request through the OSDB GitHub repository. It can be accessed ""has3dData"": true, either as a single JSON script containing data for all labelled events ""hasHrData"": true,…",What is the structure of the data in the OSDB (One Shot Dataset of Brain Activity)?,"The data in the OSDB is structured as a series of JSON scripts. Each script contains a list called ""rawData3D"" where the elements are x1, y1, z1, ... ,z375, and other lists such as ""simpleSpec"", ""specPower"", and possibly more depending on the specific script. Additional metadata for each event includes fields like ""roiRatio"", ""roiPower"", ""seizureTimes"", ""has3dData"", and ""hasHrData""."
Dissertation_Boettcher_Sebastian (1)_chunk237.md,"actualagerange 38.0 30.0 (median,[95%CI]) [20.4,63.8] [14.7,64.0] sex(%female) 48.3% 47.1% of adult patients were admitted for a 5- to 10-day stay, with overall shorter durations for children. Trained personnel are needed to perform standard vEEG monitoring, including electrode placement according to the 10-20 international system, and to maintain high-quality record- ings. EEGrecordingswerefullyreviewed,andseizureonsetandoffsetwereannotated,inad- ditiontosupportinginformationincludingseizuresemiologyandictalfocus. Thetwocenters wheredatawererecorded,UKFandKCL,jointlydevelopedandadheredtoareviewandanno- tationprotocolspecifyingreviewingterminologyandmethodologytoguaranteeconsistency…","What was the median age range for adult patients admitted to the facilities with a 5- to 10-day stay, and what was the overall age range for all patients?","The median age range for adult patients admitted for a 5- to 10-day stay was [38.0, 30.0]. The overall age range for all patients (children included) is [20.4,63.8] and [14.7,64.0]."
open-dataseizure_chunk8.md,"approximately30%ofpatientswithepilepsy(PWE)arerefractoryto electrodermal activity. commontherapeutictreatments,whichincreasestheriskofasudden The accelerometer (ACM) has emerged as the most promising unexpecteddeathinepilepsy(SUDEP).SUDEPistheleadingcause non-EEG sensing modality, having been extensively explored in of premature death observed in patients diagnosed with refractory non-EEG research for capturing changes in motion and velocity epilepsy and is defined as a death in epilepsy that is not attributable displayed by PWE. Notably, these investigations have showcased to trauma, drowning or status epilepticus [2]. the ACMs potential for detecting rhythmic movements, particularly…",What unexpected cause of death in patients with refractory epilepsy (SUDEP) is currently being extensively researched using a non-EEG sensing modality like an accelerometer?,"Sudden Unexpected Death in Epilepsy (SUDEP), which is defined as a death in epilepsy that is not attributable to trauma, drowning, or status epilepticus, is being researched using the accelerometer (ACM) as a non-EEG sensing modality. This research aims to capture changes in motion and velocity displayed by patients with refractory epilepsy."
Dissertation_Boettcher_Sebastian (1)_chunk164.md,"sivepatchesorcapstypicallycaptureEEG.Theinternationallyused10-20systemprovidesthe standard electrode placement and naming convention [51, 52]. In epilepsy, EEG systems are most notably used in epilepsy monitoring units (EMUs) in combination with video monitor- ing,asoutlinedinSection1.1.3. WearableEEGdevicesforambulatoryrecordingshaveexisted for some time, traditionally as full-fledged electrode arrays in the form of a dry electrode cap worn over the whole head [190]. More recently, low- or single-channel EEG wearables are developing,usingdryelectrodes[73,191]orevensubcutaneouslyimplantedelectrodes[192] tomeasuretheelectricalactivityofspecificbrainareas.…",What is one application of EEG systems in epilepsy?,"EEG systems are most notably used in epilepsy monitoring units (EMUs) in combination with video monitoring, as outlined in Section 1.1.3."
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk45.md,"All nine seizure types .720 .549 .744 .752 .695 .672 .705 Note: 10- fold cross-v alidation performance of detection models trained on individual modality data (Columns 1– 3) and multimodality data fusion (Columns 4– 7). In each row the best AUR- ROC value is highlighted in bold. An AUC- ROC less than .6 is not significantly better than random guess. Although ACC and BVP performed best for selected seizure types, in general, ACC + BVP data fusion provided the best overall AUC-R OC performance, as shown in the last row. Abbreviations: ACC, accelerometry; AUC-R OC, area under the receiver operating characteristic curve; BVP, blood volume pulse; EDA, electrodermal activity.…",What type of data fusion provided the best overall performance in detecting seizures according to the given document?,ACC + BVP (accelerometry and blood volume pulse) data fusion provided the best overall performance in detecting seizures.
cureus-0016-00000057037_chunk3.md,"drive innovation and advancements in wearable digital health technology for epilepsy management, ultimately improving outcomes and quality of life for individuals with this neurological condition. Categories: Internal Medicine, Medical Education Keywords: personalized intervention, real-time monitoring, seizure detection, digital health, epilepsy management, wearable technology Introduction And Background Epilepsy is a neurological disorder characterized by recurrent seizures, which can vary in frequency and severity among individuals [1]. Managing epilepsy presents numerous challenges, including the…",What is one key area of innovation mentioned in the document for improving epilepsy management?,Wearable digital health technology for epilepsy management.
682772_chunk72.md,"minimising false positives (precision) for each class. In summary, ofeachsub-event.Overallthemodelhasdemonstratedaclearability the model’s performance demonstrates a clear ability to accurately todifferentiatebetweenthe”OtherSeizure”and”Atonic/fall”classes, classify seizure-related classes while maintaining a balance between aswellas”Aura/focal”and”Atonic/fall”.However,therewerechal- precision and recall. lenges distinguishing between the ”Tonic-Clonic” and ”Aura/focal” classes.JPORDOYetal.:PREPARATIONOFBRIEFPAPERSFORIEEETRANSACTIONSANDJOURNALS(FEBRUARY2017) 11 VI. DISCUSSION Open Seizure Database (OSDB):: See https://github. com/OpenSeizureDetector/OpenSeizureDatabase for…","Which classes were the model able to accurately differentiate between in the study mentioned, and which classes posed a challenge?","The model demonstrated a clear ability to accurately differentiate between the ""Other Seizure"" and ""Atonic/fall"" classes. However, there were challenges distinguishing between the ""Tonic-Clonic"" and ""Aura/focal"" classes."
Dissertation_Boettcher_Sebastian (1)_chunk112.md,"on automated seizure alarm systems has used wearable systems, and some products on the marketalreadyofferthisfunctionality,albeitonlyunderspecificconditionsandforconvulsive seizures. Furthermore,whileseveralstudieshaveemployedat-homevideo-electroencephalography systemssimilartothoseusedinepilepsymonitoringunits[56,100,101],severalfundamental challengescurrentlylimittheirfeasibilityandthustheiradoptioningeneralclinicalpractice. Theyarelimitedtoafewdaysofrecordingtime,areimpracticaltosetup,presentconsiderable overhead concerning integration with in-hospital services, and pose regulatory challenges to overcome[100].…",What are some limitations of at-home video-electroencephalography systems similar to those used in epilepsy monitoring units?,"These systems are limited by a few days of recording time, are impractical to set up, present considerable overhead concerning integration with in-hospital services, and pose regulatory challenges to overcome."
open-dataseizure_chunk28.md,"nals. The use of Garmin devices proved to be a cost-effective and A. Dataset easily accessible solution to record sensor data (Fig. 4) from a During the 453 day data collection period, a total of 494 events large cohort of participants with epilepsy in their real-world, home were recorded from 49 participants. 146 events were recorded as environments.Thissectiondetailsthesensorsusedduringthestudy. epileptic seizures, while the remaining 348 were classified as false Garmin wrist-worn devices are equipped with tri-axis ACM and alarms. Among the false alarms, 302 were associated with human/- have a sensing range of ±2g up to ±16g, where ’g’ quantifies…",What type of devices were used during the study to record sensor data and what range does their accelerometer (ACM) cover?,Garmin wrist-worn devices with a tri-axis ACM sensing range of ±2g up to ±16g.
fneur-12-690404_chunk44.md,"deeperunderstandingofpatient-specificriskfactors.Utilizingcloudcomputing,thesefactorscanbeintegratedintoanindividualizedmodelofseizurelikelihoodand displayedasareal-timeforecasttoauser. FrontiersinNeurology|www.frontiersin.org 6 July2021|Volume12|Article690404Brinkmannetal. SeizureMonitoringOutsidetheClinic FIGURE4|Overviewofwearabledevicesinepilepsy. a person to take preparatory measures. To date, most devices people with epilepsy to plan daily activities and take measures for use in epilepsy monitoring have been focused on seizure forseizurecontrol.Oneretrospectivevalidationstudyofseizure…","What is the primary function of the individualized model of seizure likelihood discussed in the document, and what technology is used to integrate these factors?","The primary function of the individualized model of seizure likelihood is to provide real-time forecasts to a user, and it is integrated into this model using cloud computing."
Dissertation_Boettcher_Sebastian (1)_chunk278.md,"are TPs. At least one of these measures, FAR and PPV, must always be reported as a study outcome, to properly convey the number of FPs a system is likely to produce. One possible waytocounteractfalsealarmscouldbetoaskpatientstoperformspecificperiodicmovements like brushing their teeth. These movements, recorded by the wearable, could then be used to adjustamodeltobemorerobustagainstnon-epilepticactivitiesofdailyliving. To visualize the results of an evaluation of a seizure detection model, or to compare the performance of multiple models, the receiver operating characteristic curve is a widely used andacceptedtool. Itplotstheprobabilityofdetectionagainsttheprobabilityoffalsealarm(FP…",What are TPs in the context of this document?,True Positives (TPs) are instances where both the system correctly identifies a seizure and it actually occurs.
Dissertation_Boettcher_Sebastian (1)_chunk279.md,"andacceptedtool. Itplotstheprobabilityofdetectionagainsttheprobabilityoffalsealarm(FP and TP rates) of a binary classifier at varied discrimination thresholds. Thereby, it visualizes thetrade-offamodelmakesbetweendetectingtrueeventsandproducingfalsealarms. For all of these measures, there is generally a trade-off between reporting them on a per- patientbasisandtakingthemeanacrosspatientsorreportingtheoverallvalueoverthewhole applicabledataset. Optimally,bothaggregationsshouldbereportedintheoutcomesofastudy, astheyoftenbothprovideslightlydifferentbutequallyworthwhileconclusions. 3.1.5 Data Sharing Freeandopenplatformsforsharingdataandfacilitatingcollaborationareimportantresearch…","What are the benefits of using an ""accepted tool"" in a binary classifier analysis, as mentioned in the document?","The ""accepted tool"" visualizes the trade-off a model makes between detecting true events and producing false alarms by plotting the probability of detection against the probability of false alarm (FP and TP rates) at varied discrimination thresholds. This is important because it helps researchers understand the balance between reporting results on a per-patient basis versus taking the mean across patients or reporting an overall value over the entire dataset. The document suggests that optimally, both aggregations should be reported in study outcomes as they provide slightly different but equally valuable conclusions. Additionally, the document mentions that free and open platforms for sharing data and facilitating collaboration are important for research."
Dissertation_Boettcher_Sebastian (1)_chunk42.md,"The neurological mechanism of an epileptic seizure is described as the abnormal and un- controlled firing of neurons in the brain, disrupting the regular and organized brain activity. Thesourceofthisanomalousactivity,thatis,theseizure,iscalledthefocus,andtheonset and offset arethestartandendtimesoftheseizure. Thefocusoftheseizurecanbelimitedtoone specificlocationofthebrain,orspanlargeareasofbothhemispheresofthebrain,describing focal seizures or generalized seizures, respectively (see also Section 1.1.2). The whole period of the seizure between onset and offset is called the ictal 1 period, with a typical duration of…",What is the term used to describe the source of an epileptic seizure?,The focus
Dissertation_Boettcher_Sebastian (1)_chunk369.md,"Features,Feature4b)atthebottom;allarenormalizedbetween−1and1,independentofeach other. The ictal tonic-clonic phase is overlaid in red, the true positive detection is overlaid in green. FeatureImportance The distribution of feature contribution to the performance of the model shows that all se- lectedfeaturesareusedbythemodeltopredictaseizureevent,exceptforone,therecurrence rate in the recurrence plot of the ACC signal. The least amount of importance is assigned to themagnitudeofthelow-passfilteredACCsignal. Thisisanexpectedoutcome,asthisfeature representsthegravitationalcomponentofthemovement,whichisminimalduringconvulsive…",What feature in the seizure prediction model has the least amount of importance according to the document?,The magnitude of the low-pass filtered ACC signal.
