chunk_id,text,question,reference_answer
fneur-12-690404_chunk66.md,"Predictionofseizurelikelihoodwithalong-term,implantedseizureadvisory International Federation of Clinical Neurophysiology. Clin Neurophysiol. systeminpatientswithdrug-resistantepilepsy:afirst-in-manstudy.Lancet (2021)132:1173–84.doi:10.1016/j.clinph.2020.12.009 Neurol.(2013)12:563–71.doi:10.1016/S1474-4422(13)70075-9 8. MikkKA,SleeperHA,TopolEJ.Thepathwaytopatientdataownership 3. Elger CE, Hoppe C. Diagnostic challenges in epilepsy: seizure and better health. JAMA. (2017) 318:1433–4. doi: 10.1001/jama. under-reporting and seizure detection. Lancet Neurol. (2018) 2017.12145 17:279–88.doi:10.1016/S1474-4422(18)30038-3 9. Dumanis SB, French JA, Bernard C, Worrell GA, Fureman BE. Seizure…",,
ijerph-18-05780-v3_chunk59.md,"componentanalysis(EM-PCA)methodstodiminishtherepresentationdimensionsand thenemployedtheGAforclassification. Theyobtainedanaverageclassificationaccuracy of93.78%whenMAEswereappliedfordimensionalityreductionandcombinedwithGA asclassifier. Inanotherwork,itwasproposedtodesignanautomatedsystembasedon AEsforthediagnosisofepilepsyusingtheEEGsignals[114]. First,Harmonicwavelet packettransform(HWPT)wasusedtodecomposethesignalintofrequencysub-bands, andthenfractalfeatures,includingbox-counting(BC),multiresolutionBC(MRBC),and Katzfractaldimension(KFD),wereextractedfromeachofthesub-bands. Figure12.SampleAEnetworkthatmaybeusedforseizuredetection. A.OtherTypesofAEs…",,
Survey on Non-EEG seizure detection (2)_chunk2.md,- Low risk – Minimum risk of seizure occurrence. - Medium risk – No significant risk of seizure. - High risk – Visual and acoustic warning signal alert.…,,
Dissertation_Boettcher_Sebastian (1)_chunk684.md,"doi:10.1016/j.yebeh.2021.108398(cit.onp.26). [129] AnoukEngelgeer,AnoukvanWestrhenen,RolandDThijs,andSilviaMAAEvers. “AneconomicevaluationoftheNightWatchforchildrenwithrefractoryepilepsy:Insightintothe cost-effectivenessandcost-utility.”In:Seizure101.March(Aug.2022),pp.156–161. doi:10.1016/j.seizure.2022.08.003(cit.onp.26). [130] ElisaBruno,PedroF.Viana,MichaelR.Sperling,andMarkP.Richardson.“Seizuredetectionathome: Dodevicesonthemarketmatchtheneedsofpeoplelivingwithepilepsyandtheircaregivers?” In:Epilepsia61.S1(Nov.2020),S11–S24.doi:10.1111/epi.16521(cit.onpp.26,46,119,123). [131] AnoukvanWestrhenen,TessaSouhoka,MaaikeE.Ballieux,andRolandD.Thijs.…",,
Dissertation_Boettcher_Sebastian (1)_chunk274.md,"an important part of any study and should follow a defined protocol and refer to specific standards [212]. Sensitivity and specificity are the two cornerstones of reporting results of binary classification, especially in a medical context. Sensitivity, also often called recall in a machine learning context, measures the proportion of true positives (TPs) to all expected positiveinstances. Itmustalwaysbereportedasastudyoutcome,becauseforseizuredetection it directly describes the respective methodology’s ability to robustly detect seizures from the wearabledata. Ontheotherhand,specificitymeasurestheproportionoftruenegativestoall…",,
ijerph-18-05780-v3_chunk20.md,"performanceofthemodelisevaluatedusingaccuracy,sensitivity,andspecificity. Addi- tionally,atablecombiningalltheworksconductedonepilepticseizuredetectionusingDL ispresentedinthetableforminAppendixAofthepaper.Int.J.Environ.Res.PublicHealth2021,18,5780 5of33 Figure4.BlockdiagramofaDL-basedCADsystemforepilepticseizures. 2.1. Dataset DatasetsplayanimportantroleindevelopingaccurateandrobustCADS.Multiple EEGdatasets,namely,Freiburg[34],CHB-MIT[35],Kaggle[36],Bonn[37],Flint-Hills[26], Bern-Barcelona[38],HauzKhas[26],andZenodo[39],areavailabletodeveloptheauto- matedepilepticseizuredetectionsystems. Thesignalsfromthesedatasetsarerecorded eitherintracranialorfromthescalpofhumansoranimals.…",,
fneur-12-690404_chunk32.md,"melatonin (68), cortisol (69), reproductive hormones (70), al.donotseparatetheirresponsesbetweenpeoplewithepilepsy prolactinandgrowthhormone(71),lactate,glucose(72),tRNA and their caregivers, making it unclear if there are differences fragments (73), and others (74), thus providing a range of in view between these two groups. Furthermore, it is not clear possible biomarkers for seizure detection. The field is evolving that device users’ reported preferences are truly predictive of rapidly, and many innovative new sensors will likely become theirbehavior.Janseetal.showedsignificantdifferencesbetween available. Hopefully, new sensor technologies will allow for…",,
Dissertation_Boettcher_Sebastian (1)_chunk587.md,"of patients with epilepsy. An open data set of such data containing recorded epileptic seizures did not exist, so a total of 243 participants at two European epilepsy centers were recruited during their routine stay in an EMU. More than 300 seizures of various types were recorded with a wrist-worn research-grade wearable device (Empatica E4), including expert-labelled seizure onset and offset as well as other relevant metadata. Contributionsincludethedisseminationofstudydesignandprocedureexperiences,the implementation and setup of a local data collection architecture by way of an open- sourcemobilehealthplatform1,andtheresolutionofseveraldataissuesliketimestamp synchronization.…",,
Dissertation_Boettcher_Sebastian (1)_chunk20.md,"recordedbythewearable. Thestudyfoundtheopticallymeasuredbloodvolumepulsedatato be highly impacted by noise from motion artifacts. Furthermore, generic models performed considerably worse than those specific to an individual patient, with high false alarm rates. Thus, for focal seizure detection, custom-made detection models for individual patients are likelytobethemostrobustmethodology,andarespecificallysuitableforasubsetofpatients withepilepsywhoexperiencecharacteristicseizures. This thesis concludes that while generic seizure detection models may be sufficient for highly convulsive seizures and under in-hospital conditions, they are currently not feasible…",,
Dissertation_Boettcher_Sebastian (1)_chunk40.md,"tributed to Hippocrates, ca. 400b.c. [4]. Nevertheless, misunderstanding and stigmatization of the epileptic condition continued throughout the Middle Ages, and only modern scientific medicinestartedtoacknowledgeitsneurologicalorigins. Thefirstanticonvulsivemedications usedinepilepsywereBromidein1857andPhenobarbitalin1912[5]. Sincethen,manydiffer- entanti-epilepticdrugsandtreatmentshavebeendevelopedandimproved[6]. However,even today, epilepsy remains a prevalent, albeit often treatable, neurological disorder, and patients withepilepsy(PWEs)arestillstigmatizedanddiscriminatedagainst[7]. 1.1.1 What is Epilepsy?…",,
ijerph-18-05780-v3_chunk108.md,"Mathematics2020,8,2125.[CrossRef] 19. Raschka,S.; Mirjalili,V.PythonMachineLearning: MachineLearningandDeepLearningwithPython. InScikit-Learnand TensorFlow,2nded.;PacktPublishingLtd.:Birmingham,UK,2017. 20. Bonaccorso,G.MachineLearningAlgorithms;PacktPublishingLtd.:Birmingham,UK,2017. 21. Gulli,A.;Pal,S.DeepLearningwithKERAS;PacktPublishingLtd.:Birmingham,UK,2017. 22. Tang,X.;Zhang,X.ConditionaladversarialdomainadaptationneuralnetworkformotorimageryEEGdecoding.Entropy2020, 22,96.[CrossRef] 23. Alickovic,E.;Kevric,J.;Subasi,A.Performanceevaluationofempiricalmodedecomposition,discretewavelettransform,and…",,
ijerph-18-05780-v3_chunk61.md,"sectionconsistsofthreelayers,andthefinalresultsdemonstratedgoodperformanceof theirapproach. Qiuetal.[115]exertedthewindowedsignal,z-scorenormalizationstepof preprocessingEEGsignalsandimportedpreprocesseddataintothedenoisingsparseAE (DSpAE)network. Intheirexperiment,theyachievedanoutstandingperformanceof100% accuracy. In[116],ahigh-performanceautomatedEEGanalysissystembasedonprinciples ofmachinelearningandbigdataispresented,whichconsistsofseveralparts. Atfirst,the signalfeaturesareextractedbylinearpredictivecepstralcoefficients(LPCC)coefficients, thenthreepathsareappliedforprecisedetection. Thefirstpassissequentialdecoding…",,
682772_chunk38.md,"D. DatabaseSchema ""rawData3D"": [x1, y1, z1, ... ,z375], ""roiPower"": 4, The database schema for the OSDB was carefully anonymized ""roiRatio"": 40, and preprocessed, and the data was converted into a series of JSON ""simpleSpec"": [s1, s2, ... , s10], scripts. The utilisation of JSON provided a structured representation ""specPower"": 1 }, of the data, ensuring accessibility across different platforms and {...}, {...}], programming languages. Version 1 of the OSDB is available upon ""seizureTimes"":[-20, 60], request through the OSDB GitHub repository. It can be accessed ""has3dData"": true, either as a single JSON script containing data for all labelled events ""hasHrData"": true,…",,
Dissertation_Boettcher_Sebastian (1)_chunk237.md,"actualagerange 38.0 30.0 (median,[95%CI]) [20.4,63.8] [14.7,64.0] sex(%female) 48.3% 47.1% of adult patients were admitted for a 5- to 10-day stay, with overall shorter durations for children. Trained personnel are needed to perform standard vEEG monitoring, including electrode placement according to the 10-20 international system, and to maintain high-quality record- ings. EEGrecordingswerefullyreviewed,andseizureonsetandoffsetwereannotated,inad- ditiontosupportinginformationincludingseizuresemiologyandictalfocus. Thetwocenters wheredatawererecorded,UKFandKCL,jointlydevelopedandadheredtoareviewandanno- tationprotocolspecifyingreviewingterminologyandmethodologytoguaranteeconsistency…",,
open-dataseizure_chunk8.md,"approximately30%ofpatientswithepilepsy(PWE)arerefractoryto electrodermal activity. commontherapeutictreatments,whichincreasestheriskofasudden The accelerometer (ACM) has emerged as the most promising unexpecteddeathinepilepsy(SUDEP).SUDEPistheleadingcause non-EEG sensing modality, having been extensively explored in of premature death observed in patients diagnosed with refractory non-EEG research for capturing changes in motion and velocity epilepsy and is defined as a death in epilepsy that is not attributable displayed by PWE. Notably, these investigations have showcased to trauma, drowning or status epilepticus [2]. the ACMs potential for detecting rhythmic movements, particularly…",,
Dissertation_Boettcher_Sebastian (1)_chunk164.md,"sivepatchesorcapstypicallycaptureEEG.Theinternationallyused10-20systemprovidesthe standard electrode placement and naming convention [51, 52]. In epilepsy, EEG systems are most notably used in epilepsy monitoring units (EMUs) in combination with video monitor- ing,asoutlinedinSection1.1.3. WearableEEGdevicesforambulatoryrecordingshaveexisted for some time, traditionally as full-fledged electrode arrays in the form of a dry electrode cap worn over the whole head [190]. More recently, low- or single-channel EEG wearables are developing,usingdryelectrodes[73,191]orevensubcutaneouslyimplantedelectrodes[192] tomeasuretheelectricalactivityofspecificbrainareas.…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk45.md,"All nine seizure types .720 .549 .744 .752 .695 .672 .705 Note: 10- fold cross-v alidation performance of detection models trained on individual modality data (Columns 1– 3) and multimodality data fusion (Columns 4– 7). In each row the best AUR- ROC value is highlighted in bold. An AUC- ROC less than .6 is not significantly better than random guess. Although ACC and BVP performed best for selected seizure types, in general, ACC + BVP data fusion provided the best overall AUC-R OC performance, as shown in the last row. Abbreviations: ACC, accelerometry; AUC-R OC, area under the receiver operating characteristic curve; BVP, blood volume pulse; EDA, electrodermal activity.…",,
cureus-0016-00000057037_chunk3.md,"drive innovation and advancements in wearable digital health technology for epilepsy management, ultimately improving outcomes and quality of life for individuals with this neurological condition. Categories: Internal Medicine, Medical Education Keywords: personalized intervention, real-time monitoring, seizure detection, digital health, epilepsy management, wearable technology Introduction And Background Epilepsy is a neurological disorder characterized by recurrent seizures, which can vary in frequency and severity among individuals [1]. Managing epilepsy presents numerous challenges, including the…",,
682772_chunk72.md,"minimising false positives (precision) for each class. In summary, ofeachsub-event.Overallthemodelhasdemonstratedaclearability the model’s performance demonstrates a clear ability to accurately todifferentiatebetweenthe”OtherSeizure”and”Atonic/fall”classes, classify seizure-related classes while maintaining a balance between aswellas”Aura/focal”and”Atonic/fall”.However,therewerechal- precision and recall. lenges distinguishing between the ”Tonic-Clonic” and ”Aura/focal” classes.JPORDOYetal.:PREPARATIONOFBRIEFPAPERSFORIEEETRANSACTIONSANDJOURNALS(FEBRUARY2017) 11 VI. DISCUSSION Open Seizure Database (OSDB):: See https://github. com/OpenSeizureDetector/OpenSeizureDatabase for…",,
Dissertation_Boettcher_Sebastian (1)_chunk112.md,"on automated seizure alarm systems has used wearable systems, and some products on the marketalreadyofferthisfunctionality,albeitonlyunderspecificconditionsandforconvulsive seizures. Furthermore,whileseveralstudieshaveemployedat-homevideo-electroencephalography systemssimilartothoseusedinepilepsymonitoringunits[56,100,101],severalfundamental challengescurrentlylimittheirfeasibilityandthustheiradoptioningeneralclinicalpractice. Theyarelimitedtoafewdaysofrecordingtime,areimpracticaltosetup,presentconsiderable overhead concerning integration with in-hospital services, and pose regulatory challenges to overcome[100].…",,
open-dataseizure_chunk28.md,"nals. The use of Garmin devices proved to be a cost-effective and A. Dataset easily accessible solution to record sensor data (Fig. 4) from a During the 453 day data collection period, a total of 494 events large cohort of participants with epilepsy in their real-world, home were recorded from 49 participants. 146 events were recorded as environments.Thissectiondetailsthesensorsusedduringthestudy. epileptic seizures, while the remaining 348 were classified as false Garmin wrist-worn devices are equipped with tri-axis ACM and alarms. Among the false alarms, 302 were associated with human/- have a sensing range of ±2g up to ±16g, where ’g’ quantifies…",,
fneur-12-690404_chunk44.md,"deeperunderstandingofpatient-specificriskfactors.Utilizingcloudcomputing,thesefactorscanbeintegratedintoanindividualizedmodelofseizurelikelihoodand displayedasareal-timeforecasttoauser. FrontiersinNeurology|www.frontiersin.org 6 July2021|Volume12|Article690404Brinkmannetal. SeizureMonitoringOutsidetheClinic FIGURE4|Overviewofwearabledevicesinepilepsy. a person to take preparatory measures. To date, most devices people with epilepsy to plan daily activities and take measures for use in epilepsy monitoring have been focused on seizure forseizurecontrol.Oneretrospectivevalidationstudyofseizure…",,
Dissertation_Boettcher_Sebastian (1)_chunk278.md,"are TPs. At least one of these measures, FAR and PPV, must always be reported as a study outcome, to properly convey the number of FPs a system is likely to produce. One possible waytocounteractfalsealarmscouldbetoaskpatientstoperformspecificperiodicmovements like brushing their teeth. These movements, recorded by the wearable, could then be used to adjustamodeltobemorerobustagainstnon-epilepticactivitiesofdailyliving. To visualize the results of an evaluation of a seizure detection model, or to compare the performance of multiple models, the receiver operating characteristic curve is a widely used andacceptedtool. Itplotstheprobabilityofdetectionagainsttheprobabilityoffalsealarm(FP…",,
Dissertation_Boettcher_Sebastian (1)_chunk279.md,"andacceptedtool. Itplotstheprobabilityofdetectionagainsttheprobabilityoffalsealarm(FP and TP rates) of a binary classifier at varied discrimination thresholds. Thereby, it visualizes thetrade-offamodelmakesbetweendetectingtrueeventsandproducingfalsealarms. For all of these measures, there is generally a trade-off between reporting them on a per- patientbasisandtakingthemeanacrosspatientsorreportingtheoverallvalueoverthewhole applicabledataset. Optimally,bothaggregationsshouldbereportedintheoutcomesofastudy, astheyoftenbothprovideslightlydifferentbutequallyworthwhileconclusions. 3.1.5 Data Sharing Freeandopenplatformsforsharingdataandfacilitatingcollaborationareimportantresearch…",,
Dissertation_Boettcher_Sebastian (1)_chunk42.md,"The neurological mechanism of an epileptic seizure is described as the abnormal and un- controlled firing of neurons in the brain, disrupting the regular and organized brain activity. Thesourceofthisanomalousactivity,thatis,theseizure,iscalledthefocus,andtheonset and offset arethestartandendtimesoftheseizure. Thefocusoftheseizurecanbelimitedtoone specificlocationofthebrain,orspanlargeareasofbothhemispheresofthebrain,describing focal seizures or generalized seizures, respectively (see also Section 1.1.2). The whole period of the seizure between onset and offset is called the ictal 1 period, with a typical duration of…",,
Dissertation_Boettcher_Sebastian (1)_chunk369.md,"Features,Feature4b)atthebottom;allarenormalizedbetween−1and1,independentofeach other. The ictal tonic-clonic phase is overlaid in red, the true positive detection is overlaid in green. FeatureImportance The distribution of feature contribution to the performance of the model shows that all se- lectedfeaturesareusedbythemodeltopredictaseizureevent,exceptforone,therecurrence rate in the recurrence plot of the ACC signal. The least amount of importance is assigned to themagnitudeofthelow-passfilteredACCsignal. Thisisanexpectedoutcome,asthisfeature representsthegravitationalcomponentofthemovement,whichisminimalduringconvulsive…",,
ijerph-18-05780-v3_chunk29.md,ItcanbeobservedthattheBonndatasetismostwidelyusedforautomateddetectionof seizureusingDLmethods. Table1.ReviewofpopularandavailableEEGdatasetsforepilepticseizuresdetection. Numberof Numberof Sampling Dataset Recording Times Patients Seizures Frequency Continuesintracranial Flint-Hills[26] 10 59 1419 249 lingtermECoG HauzKhas[26] 10 NA ScalpEEG NA 200 Freiburg[34] 21 87 IEEG 708 256 CHB-MIT[35] 22 163 ScalpEEG 844 256 5dogs 400 Kaggle[36] 48 IEEG 627 2patients 5KHz Bonn[37] 10 NA SurfaceandIEEG 39m 173.61 BernBarcelona[38] 5 3750 IEEG 83 512 Zenodo[39] 79neonatal 460 SclapEEG 74m 256 Figure 5. Usage of various datasets for automated detection of seizure using DL techniques by variousstudies.…,,
Dissertation_Boettcher_Sebastian (1)_chunk601.md,"out [354], to be replaced by a new wrist-worn wearable device from the same manufacturer (“EmpaticaEmbracePlus”),whichhoweveratthetimeofwritinghasnotbeenfeaturedinany peer-reviewedpublications. During the data recording studies included in this thesis, the Empatica E4 exhibited sev- eral issues related to device design that interfered with recordings. Primarily, the device had several problems with the continuous streaming of data via Bluetooth connection. While the maximum range of the wireless connection was just enough to include the whole hospital room,suchthatthepatientwasabletomoveroamaroundtheroom,therewerefrequentand…",,
fneur-12-690404_chunk102.md,"Curr.(2019)19:36–7.doi:10.1177/1535759719827430 122. GuY,CleerenE,DanJ,ClaesK,VanPaesschenW,VanHuffelS,etal. 101. Mormann F, Andrzejak RG, Elger CE, Lehnertz K. Seizure prediction: ComparisonbetweenscalpEEGandbehind-the-earEEGfordevelopmentof the long and winding road. Brain. (2007) 130:314–33. doi: 10.1093/ awearableseizuredetectionsystemforpatientswithfocalepilepsy.Sensors. brain/awl241 (2018)18:29.doi:10.3390/s18010029 102. MeiselC,ElAtracheR,JacksonM,SchubachS,UfongeneC,Loddenkemper 123. Van de Vel A, Cuppens K, Bonroy B, Milosevic M, Jansen K, Van T.Machinelearningfromwristbandsensordataforwearable,noninvasive HuffelS,etal.Non-EEGseizuredetectionsystemsandpotentialSUDEP…",,
ijerph-18-05780-v3_chunk60.md,"Figure12.SampleAEnetworkthatmaybeusedforseizuredetection. A.OtherTypesofAEs Tocreateamorerobustrepresentation,anumberofschemessuchasdenoisingAE (DAE)(whichtriestorecreateinputfromacorruptedformofit)[41],stackedAE(SAE) (stackingafewAEsontopofeachothertogodeeper)[41],andsparseAEs(SpAE)(which attemptstoharnessfromsparserepresentations)[41]havebeenapplied. Thesemethods mightpursueotherobjectivesaswell,forexample,theDAEcanbeusedtorecoverthe corruptedinput. WorksinthissectionbeginwithGolmohammadietal.[68],whopresentedvarious deepnetworks,oneofwhichisstackeddenoisingAE(SDAE).Theirarchitectureinthis sectionconsistsofthreelayers,andthefinalresultsdemonstratedgoodperformanceof…",,
Dissertation_Boettcher_Sebastian (1)_chunk103.md,"and evaluation need to be completely separate from the data the model was trained with. Accordingly, the data set is split into training and test data sets before creating the model, such that the trained model has never seen any of the data in the test set. In seizure detection, this is optimally done by selecting the test data from a different patient cohort than the training data, or at least selecting it from other patients in the same cohort, in the case of generic model evaluation. For individualized models, the test data would comprise the complete rest of the data for a particular participant, that was not selected for the training process, whereby the training data would comprise a…",,
cureus-0016-00000057037_chunk20.md,"providing a promising solution for enhanced patient care. Wearable technology plays a vital role in seizure detection and monitoring. Devices like smartwatches are programmed to respond to repetitive shaking movements indicative of seizure activity by alerting caregivers or loved ones for prompt assistance [18]. While these devices offer advantages such as recognizing specific seizure activities characterized by significant movements, they may have limitations in detecting all seizure types and can be costly for specific individuals. Research has demonstrated that leveraging wearable sensors and machine learning algorithms…",,
Dissertation_Boettcher_Sebastian (1)_chunk493.md,"glepatient,whiletheinter-subjectevaluationassessestheperformanceovermultiplepatients with potentially different types of epilepsy and seizure manifestations. The former requires multiple seizures recorded per subject and will produce individualized models tailored to a single patient, while the latter requires seizures recorded from multiple different participants and will give inter-subject models, to be used over wider populations. This study aims to de- termine which of these approaches may work best for focal motor seizures going forward, givingguidanceforthedesignoffuturestudiesinthefield. Followingthestudyclassification…",,
Dissertation_Boettcher_Sebastian (1)_chunk454.md,"17 patients, detecting 74% of seizures with their method. Poh et al. [153] on the other hand useanEDAsensortoanalyzeautonomicchangesduringandespeciallyafterFSsandGTCSs, concluding that the EDA response after GTCSs is much more severe and prolonged than in FSs. A different approach is taken by Vandecasteele et al. [74], who compare wearable ECG and PPG devices in the detection performance of temporal lobe epileptic seizures, which are atypeofFS.Theyreportsensitivitiesof70%forECGand32%forPPGdetection,withFARs of2.1/24hand1.8/24h,respectively. Recently, some studies have also expanded to multimodal detection of FSs. Cogan et al.…",,
Dissertation_Boettcher_Sebastian (1)_chunk159.md,"Some wearables can record thermal activity by measuring the skin temperature (TMP) of the user’s body. Note that this does not capture the core temperature, so measured values are often lower than those commonly known for human core body temperature, for example, when determining fever, and are more prone to environmental influences [182]. Thus, TMP reflects a combination of the ambient and skin temperature at the recording location [183]. TMP signals are prone to sudden modulation as the environment changes, for example, due tothesubjectgoingoutsideinwinterorputtingonclothesthatcoverthebodyparttowhich32 CHAPTER2. RELATEDWORK…",,
fneur-12-690404_chunk62.md,"couldbeusedasaseizureforecastwithadequatesensitivityand manuscript,performedtheliteraturesearchandanalysisofdata specificity(105).However,withmoredatatodeterminepatient- in the literature, drafted, reviewed, and edited the manuscript. specifictrends,andincombinationwithotherpredictivesignals, All authors contributed to the article and approved the wearable monitoring may contribute to an integrated forecast submittedversion. of seizure likelihood. As more prospective, clinical studies of forecastingsystemsareundertaken,abetterunderstandingofthe FUNDING idealsignals,devicespecifications,userneeds,andperformance…",,
Dissertation_Boettcher_Sebastian (1)_chunk717.md,"“Assessmentofaquasi-piezoelectricmattressmonitorasadetectionsystemforgeneralized convulsions”.In:Epilepsy&Behavior 28.2(Aug.2013),pp.172–176. doi:10.1016/j.yebeh.2013.04.017(cit.onpp.33,46). [209] KateVanPoppel,StephenP.Fulton,AmyMcGregor,MichelleEllis,AndreaPatters,etal. “ProspectiveStudyoftheEmfitMovementMonitor.” In:Journalofchildneurology28.11(Nov.2013),pp.1434–1436. doi:10.1177/0883073812471858(cit.onp.33). [210] StephenFulton,KateVanPoppel,AmyMcGregor,MichelleEllis,AndreaPatters,etal. “ProspectiveStudyof2BedAlarmsforDetectionofNocturnalSeizures.” In:Journalofchildneurology28.11(Nov.2013),pp.1430–1433. doi:10.1177/0883073812462064(cit.onp.33).…",,
Dissertation_Boettcher_Sebastian (1)_chunk212.md,"physiological modalities like HR, and there is little evidence in literature so far that attempts detectionwithnon-electroencephalography(EEG)data. Both the prediction of seizures and the detection of non-epileptic seizure-like events are notdirectlyinvolvedintheresearchincludedinthisthesis. However,theyarecloselyrelated in that general concepts of machine learning can be applied similarly to these topics. Seizure prediction aims to predict seizures before they happen, or in the case of forecasting, to esti- mateaprobabilityofseizuresoccurringinaspecifictimeframe. Generally,thisisdoneeither by leveraging predictable cyclic structures in the occurrences of seizures for some patients,…",,
Dissertation_Boettcher_Sebastian (1)_chunk592.md,"Insummary,thisthesispresentsresearchregardingthedetectionofepilepticseizureswith multimodalnon-EEGdatafromwearables. Specifically,thoseseizureswithmanifestationsin- cludingmovementsofthelimbswereinvestigated,anddetectionsystemsbasedonsupervised ensemblemachinelearningusingphysiologicalbiosignaldatawerefoundtobefeasible. The remaining sections of this final chapter will compile some additional lessons learned from the experiences made during the work on this thesis, and give an outlook on several aspectsandissuestobetackledinthefieldofseizuredetectionwithwearabledevices. 6.1 Practical Lessons Learned During the course of working on this thesis several worthwhile experiences were made with…",,
Dissertation_Boettcher_Sebastian (1)_chunk519.md,"The main indicators of performance used in this evaluation are the mean sensitivity, false alarmrate(FAR)per24h(falsealarmrateper24h(FAR24))andpositivepredictivevalue(PPV). Thesescoreswerecalculatedfromthenumberofoverlapsofseizureeventsinthegroundtruth andpredictedlabels. Thelabeldata,analogoustothefeaturedata,werestoredat2sintervals, and seizure events here were defined as consecutive intervals of labels classified as a seizure of at least 6s and at most 10min. The output of the classification model was furthermore smoothed before this scoring computation, by filling out gaps between seizure labels of at most30s,andremovinganyorphanseizurelabels. Afterthisprocessingofthemodeloutput,…",,
ijerph-18-05780-v3_chunk4.md,"14 DepartmentofBioinformaticsandMedicalEngineering,TaichungCity41354,Taiwan J.Environ.Res.PublicHealth2021,18, * Correspondence:Afshin.shoeibi@gmail.com 5780. https://doi.org/10.3390/ ijerph18115780 Abstract: A variety ofscreening approaches havebeen proposedto diagnose epileptic seizures, Received:21April2021 usingelectroencephalography(EEG)andmagneticresonanceimaging(MRI)modalities.Artificial Accepted:15May2021 intelligenceencompassesavarietyofareas,andoneofitsbranchesisdeeplearning(DL).Beforethe Published:27May2021 riseofDL,conventionalmachinelearningalgorithmsinvolvingfeatureextractionwereperformed. Thislimitedtheirperformancetotheabilityofthosehandcraftingthefeatures.However,inDL,the…",,
Dissertation_Boettcher_Sebastian (1)_chunk206.md,"siveandeasytouse[260–262]. PD is a neurodegenerative condition that manifests in different symptoms, with involun- tary tremors being a fundamental indication that includes a motor component. PD is also a highly progressive disease, highlighting the need for continuous monitoring and manage- ment[263]. Therefore,ACC-basedmonitoringhasbeeninvestigatedtobothclassifyandquan- tifytremorsusing,forexample,smartphones[264]orwrist-wornwearables[265,266]. Automatically detecting falls would give meaningful opportunity for timely intervention and assistance, and research on this topic has seen an upsurge in recent years [267]. Not…",,
Dissertation_Boettcher_Sebastian (1)_chunk215.md,"performances, facilitating a placement of the results included in the following two chapters within the state-of-the-art. Concluding from current developments in the field, the detec- tion of epileptic seizures with low-profile, low-cost, non-EEG wearables is a very promising approach, and the research presented in this thesis takes a meaningful step towards robust detectionsystems.3 CHAPTER Methods and Study Design 3.1 StudyProcedures . . . . . . . . . . . . . . . . . . . . . . . . . . . 45 3.1.1 ClinicalStudyDesign . . . . . . . . . . . . . . . . . . . . . . 45 3.1.2 DataCollectionandTechnicalInfrastructure. . . . . . . . . . . . . 47…",,
1-s2.0-S1525505023004055-main_chunk33.md,"ated with seizures), offline (post hoc) analysis or a semi- neededinthefuturetotailorseizuredetectionfortheindividual automatedapproachcanbeusedforseizureburdenquantification patient.Selectingandfine-tuningtheseizuredetectiondevicefor [28,51,59,60]. This means that the intent of use of the seizure theindividualpatientmightbeanewtypeofindicationfordoing detection device defines its mode of operation (real-time alarm video-EEGrecordinginthefuture. vs.offlineprocessing). Objective seizure quantification is challenging because it UsingtheGRADEmethod[61,62],theILAE-IFCNworkinggroup requires a high precision of seizure identification. This has not…",,
1-s2.0-S1525505023004055-main_chunk40.md,"4P.MeritamLarsenandSándorBeniczky Epilepsy&Behavior148(2023)109486 References [24] JeppesenJ,Fuglsang-FrederiksenA,JohansenP,ChristensenJ,WüstenhagenS, Tankisi H, et al. Seizure detection based on heart rate variability using a wearableelectrocardiographydevice.Epilepsia2019;60(10):2105–13.https:// [1] Hampton T. Recent advances in mobile technology benefit global health, doi.org/10.1111/epi.16343[Epub2019Sep20PMID:31538347]. research, and care. J Am Med Assoc 2012;307(19):2013–4. https://doi.org/ [25] BeniczkyS,PolsterT,KjaerTW,HjalgrimH.Detectionofgeneralizedtonic- 10.1001/jama.2012.4465. clonicseizuresbyawirelesswristaccelerometer:aprospective,multicenter…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk51.md,"thereon smartwatches have first received US Food and Drug Administration approval and medical clearance for use as ep- We expected that models trained on specific seizure types ilepsy monitoring devices.35,36 would perform better than models trained on the combined 15281167, 2021, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/epi.16967 by Cochrane France, Wiley Online Library on [06/03/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons LicenseTANG eT Al. | 1815…",,
Dissertation_Boettcher_Sebastian (1)_chunk415.md,"toryepilepsy,potentiallycandidatesforepilepsysurgery,andwithalargemajorityreporting more than three or more convulsive seizures per year, wearable ACC was an accurate digi- tal marker of PI and of its duration after convulsive seizures. Both these functions certainly4.2. POTENTIALUSEOFTONIC-CLONICSEIZUREDETECTION 87 assume a great clinical value, providing information to identify and characterize potentially life-threatening seizures. In fact, although immobility following a convulsive seizure is a fre- quent post-ictal event, the occurrence of PI has been regarded as a precipitating factor for post-ictalcardiorespiratorydysfunctioninrecordedSUDEPcases[303,323–329]. Inthesame…",,
