chunk_id,text_snippet,question,reference_answer
Dissertation_Boettcher_Sebastian (1)_chunk86.md,"terns in the data. A common type of unsupervised modeling are clustering algorithms, whichfinddatasamplesthataresimilartoeachotherbysomemetric. Optimally,these clusters or patterns can then be linked …",,
Dissertation_Boettcher_Sebastian (1)_chunk135.md,"electrodes, cables, patches, and similar parts can substantially change the self-awareness of patientswithepilepsyandcanleadtohigherperceivedstigma,withthedevicesfurtherhigh- lightingtheircondition[12…",,
ijerph-18-05780-v3_chunk133.md,"time-domain.Biomed.SignalProcess.Control2019,53,101551.[CrossRef] 96. Meisel,C.;Atrache,R.E.;Jackson,M.;Schubach,S.;Ufongene,C.;Loddenkemper,T.Deeplearningfromwristbandsensordata: Towardswearable,non-…",,
Dissertation_Boettcher_Sebastian (1)_chunk576.md,lighted their extreme heterogeneity in terms of semiology relevant to seizure detection with datafromwearables. Focalmotorseizurescanmanifestincharacteristictonicorclonicmove- ments of the limbs as mu…,,
Research projects_PGE4_PGE5_chunk20.md,"models under various conditions, including different lighting, object arrangements, and activity scenarios. ResNet, a convolutional neural network (CNN), can be evaluated for its ability to extract hi…",,
682772_chunk39.md,"either as a single JSON script containing data for all labelled events ""hasHrData"": true, ""hasO2SatData"": false, or as a subset focusing on specific event types such as tonic-clonic ""hrThreshMax"": 150…",,
Dissertation_Boettcher_Sebastian (1)_chunk410.md,"ADE (d) Figure 4.8: Post-ictal ACC silence detected by the algorithm in one seizure recorded simul- taneously by (a) the wrist-worn device (Empatica E4), and (b) the upper-arm worn device (IMEC). (c a…",,
Dissertation_Boettcher_Sebastian (1)_chunk340.md,"optimization only used the training set to keep the test set unknown to the model before testing. All feature data were normalized between −1 and 1 before training and testing. For training, the combi…",,
682772_chunk53.md,c18 FalseAlarm Sorting 5 47 1363 01:53:35 c23 FalseAlarm Unknown 18 46 1334 01:51:10 c10 FalseAlarm MotorVehicle 8 44 1276 01:46:20 c16 FalseAlarm Sleeping 7 39 1092 01:31:00 c20 FalseAlarm Talking 9 …,,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk5.md,"sor data is feasible across a broad spectrum of epileptic seizures. Preliminary results Jianbin Tang, Rima El Atrache, Stefan Harrer, and Tobias Loddenkemper contributed equally to this study. This is…",,
Dissertation_Boettcher_Sebastian (1)_chunk474.md,"ofP3arenotdetectedasreliableasthoseofP1. Thisisexpectedconsideringthatthoseseizures arenotextensivelyrepresentedinthemotiondata,duetotheseizuremanifestationinautoma-5.1. EXPLORATORYANALYSISOFFOCALMOTO…",,
open-dataseizure_chunk73.md,"com/OpenSeizureDetector/OpenSeizureDatabase for This study introduces the Open Seizure Database and Toolkit, a instructions on how to access the Open Seizure Database. publicly available resource desi…",,
Dissertation_Boettcher_Sebastian (1)_chunk276.md,"the specificity measure is artificially boosted to consistently report values of, for example, >98%, even if there are many false positives (FPs). Because of this lack of informative value, specificit…",,
Dissertation_Boettcher_Sebastian (1)_chunk632.md,RADAR ..................................... RemoteAssessmentofDiseaseandRelapse RADAR-CNS........RemoteAssessmentofDiseaseandRelapse-CentralNervousSystem RF............................................…,,
cureus-0016-00000057037_chunk37.md,"apprehensions of adopting innovative health monitoring sensors [37]. Therefore, understanding these factors is paramount in devising effective interventions tailored to meet specific patient requireme…",,
Dissertation_Boettcher_Sebastian (1)_chunk84.md,Machine learning is a field of research concerned with designing methodologies and algo- rithms capable of inferring specific information from unspecific data. The constructs imple- mentingthisinferen…,,
Dissertation_Boettcher_Sebastian (1)_chunk509.md,"models that can detect seizures across a patient population without individual adjustments, would certainly be the best possible outcome, the heterogeneity of focal seizures may dictate an intra-subje…",,
ijerph-18-05780-v3_chunk1.md,"2 ComputerEngineeringDepartment,FerdowsiUniversityofMashhad,Mashhad9177948974,Iran; d.aminshahidi@mail.um.ac.ir(D.A.);rouhani@um.ac.ir(M.R.) 3 MashhadBranch,IslamicAzadUniversity,Mashhad91735413,Iran;…",,
ijerph-18-05780-v3_chunk131.md,"ofthe2017IEEE27thInternationalWorkshoponMachineLearningforSignalProcessing(MLSP),Tokyo,Japan,25–28September 2017;pp.1–6. 90. Johansen,A.R.;Jin,J.;Maszczyk,T.;Dauwels,J.;Cash,S.S.;Westover,M.B.Epilepti…",,
Dissertation_Boettcher_Sebastian (1)_chunk449.md,"timestampmarkedbytheblackline. 5.1.2 Related Work Thissectiononresearchworkinthedetectionofepilepticseizuresisstructuredalongthetwo maintypesofseizures,GTCSsandFSs,asmostresearchtodatehasexplicitlyfoc…",,
Research projects_PGE4_PGE5_chunk14.md,"Key objectives include improving the model’s diagnostic accuracy, reducing false positives/negatives, and ensuring interpretability to gain the trust of healthcare professionals. The system also aims …",,
Dissertation_Boettcher_Sebastian (1)_chunk216.md,3.1.2 DataCollectionandTechnicalInfrastructure. . . . . . . . . . . . . 47 3.1.3 Devices. . . . . . . . . . . . . . . . . . . . . . . . . . . . 50 3.1.4 ReportingResults. . . . . . . . . . . . . . . .…,,
Dissertation_Boettcher_Sebastian (1)_chunk10.md,"lage der vom Wearable aufgezeichneten Biosignale untersucht. Die Studie ergab, dass die op- tischgemessenenBlutvolumenpulsdatenstarkdurchBewegungsartefaktebeeinträchtigtsind. Darüber hinaus schnitten …",,
Dissertation_Boettcher_Sebastian (1)_chunk253.md,"appropriatedeviceneedstobechosenforanalreadyestablishedstudyprotocol. Theon- linestreamingmodeisarequirementforsystemsthatshouldincludeanykindofalarm or intervention. Byteflies’ Dots, for example, sup…",,
Dissertation_Boettcher_Sebastian (1)_chunk534.md,"(see Table 5.5). Due to the grace period of 2min around a seizure event, the detection for KCL1-3 counts as a true positive. Each plot of a seizure shows the raw ACC signal (top), the rawEDAsignalandf…",,
fneur-12-690404_chunk68.md,"6. Picard RW, Migliorini M, Caborni C, Onorati F, Regalia G, a seizure forecasting device: a best–worst scaling. Epilepsy Behav. (2019) Friedman D, et al. Wrist sensor reveals sympathetic hyperactivit…",,
Dissertation_Boettcher_Sebastian (1)_chunk521.md,"countastruepositives. Thiswasperformedtoaccountforsomeoftheuncertaintyrelatedto seizure manifestations, as well as the in-hospital setting providing a certain degree of nurse intervention after a seiz…",,
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk8.md,"outperformed single data modality, with an over- Although long-t erm video- electroencephalography (EEG) all AUC- ROC of .752 when applied to the com- in the epilepsy monitoring unit (EMU) is the gold…",,
ijerph-18-05780-v3_chunk139.md,"114. Sharathappriyaa,V.;Gautham,S.;Lavanya,R.Auto-encoderBasedAutomatedEpilepsyDiagnosis.InProceedingsofthe2018 InternationalConferenceonAdvancesinComputing,CommunicationsandInformatics(ICACCI),Bangal…",,
open-dataseizure_chunk39.md,"either as a single JSON script containing data for all labelled events ""hasHrData"": true, ""hasO2SatData"": false, or as a subset focusing on specific event types such as tonic-clonic ""hrThreshMax"": 150…",,
ijerph-18-05780-v3_chunk100.md,[135] ClinicalECoG Filtering NA 1D-CNN-LSTM 5 Sigmoid 89.73 CHB-MIT 5 Different [138] ChannelSelection NA CNN-AE 92.00 Bonn 10 Methods [139] Bonn Windowing NA 1D-CNNwith – Softmax 99.33 BiLSTM Sigmoid…,,
open-dataseizure_chunk79.md,"[7] O.Sveinssonetal.,ClinicalriskfactorsinSUDEP,Neurology,vol.94, pp.e419-e429,Jan2020. VII. CONCLUSION [8] M. Thom et al., Sudden and unexpected death in epilepsy (SUDEP): evidenceofacuteneuronalinju…",,
open-dataseizure_chunk59.md,"5 BatchSize 24 A. PreprocessingandDataEngineering By utilising the OSTK WebApi connector, data was extracted as a JSON string and subsequently transformed by flattening the hierarchical structure of t…",,
Dissertation_Boettcher_Sebastian (1)_chunk472.md,"overview of the performance with respect to the classification of overall seizure events. Fur- thermore,sinceforthissample-basedevaluationthetrainandtestsetsarehighlyunbalanced, only precision, recall…",,
Dissertation_Boettcher_Sebastian (1)_chunk244.md,"of the vEEG system is essential for data analysis. Furthermore, depending on the specific deviceused,internalinaccuraciescancausesmallshiftsinthetimekeepingbetweenindividual biosignaldatastreams. Ther…",,
Dissertation_Boettcher_Sebastian (1)_chunk312.md,"events. The false alarm rate gives an estimate of how many false detections a model would make per a span of time. The positive predictive value is the proportion of true detections to alldetections,i…",,
